book_id,page_id,model,preprocessing,cer,wer
2015.328360.Andhra-Mahaniyulu,page_0008,claude,all_4_stages,0.49412915851272016,1.0288461538461537
2015.328360.Andhra-Mahaniyulu,page_0077,claude,all_4_stages,0.2961816305469556,0.91
2015.328360.Andhra-Mahaniyulu,page_0082,claude,all_4_stages,0.36624775583482944,0.9824561403508771
2015.328360.Andhra-Mahaniyulu,page_0086,claude,all_4_stages,0.15816857440166493,0.72
2015.385293.Paarijaata-Paharanamu,page_0009,claude,all_4_stages,0.11742059672762271,0.7
2015.385293.Paarijaata-Paharanamu,page_0015,claude,all_4_stages,0.35745937961595275,0.925
2015.385293.Paarijaata-Paharanamu,page_0026,claude,all_4_stages,0.2634782608695652,0.841726618705036
2015.385293.Paarijaata-Paharanamu,page_0033,claude,all_4_stages,0.2429614181438999,0.865546218487395
2015.385293.Paarijaata-Paharanamu,page_0043,claude,all_4_stages,0.34982738780207134,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0010,claude,all_4_stages,0.24604072398190044,0.8368421052631579
2015.389095.Shabhuka-Vadha,page_0013,claude,all_4_stages,0.23960612691466082,0.8415300546448088
2015.389095.Shabhuka-Vadha,page_0016,claude,all_4_stages,0.5252637423653526,0.9842931937172775
2015.389095.Shabhuka-Vadha,page_0026,claude,all_4_stages,0.2661764705882353,0.8863636363636364
2015.389095.Shabhuka-Vadha,page_0035,claude,all_4_stages,0.1511746680286006,0.768
2015.389095.Shabhuka-Vadha,page_0066,claude,all_4_stages,0.2376470588235294,0.8125
2015.389095.Shabhuka-Vadha,page_0072,claude,all_4_stages,0.22484689413823272,0.9111111111111111
2030020025431_-_chitra_leikhanamu,page_0022,claude,all_4_stages,1.1470844212358573,1.7699115044247788
2030020025431_-_chitra_leikhanamu,page_0024,claude,all_4_stages,0.22308438409311349,0.8773584905660378
2030020025431_-_chitra_leikhanamu,page_0026,claude,all_4_stages,0.292817679558011,1.054054054054054
2030020025431_-_chitra_leikhanamu,page_0028,claude,all_4_stages,0.2709137709137709,0.8352941176470589
2030020025431_-_chitra_leikhanamu,page_0039,claude,all_4_stages,0.19032882011605415,0.8208333333333333
2030020025431_-_chitra_leikhanamu,page_0041,claude,all_4_stages,0.28949386503067487,0.9166666666666666
2030020025431_-_chitra_leikhanamu,page_0049,claude,all_4_stages,0.2681564245810056,0.9246861924686193
2030020025431_-_chitra_leikhanamu,page_0052,claude,all_4_stages,0.21302250803858522,0.7288135593220338
2030020025431_-_chitra_leikhanamu,page_0054,claude,all_4_stages,0.17414341222182975,0.7536231884057971
2030020025431_-_chitra_leikhanamu,page_0056,claude,all_4_stages,0.2927433628318584,0.9589552238805971
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,all_4_stages,0.37957610789980734,0.7051282051282052
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,all_4_stages,0.1636536631779258,0.7835051546391752
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,all_4_stages,0.20783132530120482,0.7029702970297029
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,all_4_stages,0.28317757009345795,1.0396039603960396
2015.328360.Andhra-Mahaniyulu,page_0008,claude,deskew_only,0.44422700587084146,0.9326923076923077
2015.328360.Andhra-Mahaniyulu,page_0077,claude,deskew_only,0.24251805985552116,0.86
2015.328360.Andhra-Mahaniyulu,page_0082,claude,deskew_only,0.2998204667863555,0.8596491228070176
2015.328360.Andhra-Mahaniyulu,page_0086,claude,deskew_only,0.11758584807492195,0.7
2015.385293.Paarijaata-Paharanamu,page_0009,claude,deskew_only,0.09143407122232916,0.68
2015.385293.Paarijaata-Paharanamu,page_0015,claude,deskew_only,0.33234859675036926,0.9125
2015.385293.Paarijaata-Paharanamu,page_0026,claude,deskew_only,0.28608695652173916,0.8633093525179856
2015.385293.Paarijaata-Paharanamu,page_0033,claude,deskew_only,0.26798748696558916,0.8991596638655462
2015.385293.Paarijaata-Paharanamu,page_0043,claude,deskew_only,0.2600690448791715,0.96875
2015.389095.Shabhuka-Vadha,page_0010,claude,deskew_only,0.23585972850678733,0.8421052631578947
2015.389095.Shabhuka-Vadha,page_0013,claude,deskew_only,0.24945295404814005,0.8633879781420765
2015.389095.Shabhuka-Vadha,page_0016,claude,deskew_only,0.43753470294280955,0.9424083769633508
2015.389095.Shabhuka-Vadha,page_0026,claude,deskew_only,0.23284313725490197,0.8681818181818182
2015.389095.Shabhuka-Vadha,page_0035,claude,deskew_only,0.12870275791624106,0.8
2015.389095.Shabhuka-Vadha,page_0066,claude,deskew_only,0.26588235294117646,0.8541666666666666
2015.389095.Shabhuka-Vadha,page_0072,claude,deskew_only,0.2099737532808399,0.9333333333333333
2030020025431_-_chitra_leikhanamu,page_0022,claude,deskew_only,1.1166231505657094,1.8672566371681416
2030020025431_-_chitra_leikhanamu,page_0024,claude,deskew_only,0.22793404461687683,0.9245283018867925
2030020025431_-_chitra_leikhanamu,page_0026,claude,deskew_only,0.2596685082872928,0.972972972972973
2030020025431_-_chitra_leikhanamu,page_0028,claude,deskew_only,0.2471042471042471,0.8235294117647058
2030020025431_-_chitra_leikhanamu,page_0039,claude,deskew_only,0.188394584139265,0.7458333333333333
2030020025431_-_chitra_leikhanamu,page_0041,claude,deskew_only,0.23888036809815952,0.7936507936507936
2030020025431_-_chitra_leikhanamu,page_0049,claude,deskew_only,0.36432561851556267,1.00418410041841
2030020025431_-_chitra_leikhanamu,page_0052,claude,deskew_only,0.22869774919614147,0.7966101694915254
