book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
2015.328360.Andhra-Mahaniyulu,page_0008,claude,opus_preprocessed,1,The OCR output contains no Telugu text at all; it is entirely an English error message.,2230.517864227295,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,opus_preprocessed,2,"The text contains frequent OCR errors including garbled words, broken characters, and nonsensical syllable combinations that severely disrupt readability of what appears to be a historical Telugu passage.",4233.534574508667,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,opus_preprocessed,2,"The text contains many OCR artifacts, garbled syllables, and inconsistent character substitutions making it largely unreadable as natural Telugu prose.",7502.388477325439,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,opus_preprocessed,1,The OCR output is entirely in English and contains no Telugu text whatsoever.,2256.4070224761963,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,opus_preprocessed,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors in both Sanskrit verses and Telugu words throughout.",4589.437961578369,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,opus_preprocessed,2,"The text contains recognizable Telugu script and some coherent verses, but is riddled with OCR errors including garbled syllables, broken words, incorrect character combinations, and nonsensical sequences that severely disrupt readability.",4266.029596328735,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,opus_preprocessed,3,"The text is recognizable as classical Telugu poetry with identifiable verses, but contains several OCR spacing errors and likely misreadings throughout.",3428.441286087036,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,opus_preprocessed,3,"The text is recognizably Telugu classical poetry but contains frequent OCR errors such as broken words, missing characters, and garbled lines that disrupt fluency.",3553.7805557250977,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,opus_preprocessed,2,"The text contains recognizable Telugu verse structure but has numerous OCR errors including garbled sequences like 'విస్మృతరళార్ష్మెఱి', 'దయమానాత్తివిలోక', and corrupted sandhi compounds making many passages unreadable.",4203.0274868011475,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,opus_preprocessed,1,"The text is almost entirely garbled with severe OCR errors, unrecognizable character combinations, and nonsensical sequences that make it unreadable as Telugu prose.",3902.257204055786,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,opus_preprocessed,2,"The text contains frequent OCR errors including garbled Sanskrit transliterations, broken Telugu words, and nonsensical character combinations that severely impede readability.",4532.909870147705,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,opus_preprocessed,2,"The text contains numerous garbled sequences and OCR artifacts throughout, making most sentences difficult or impossible to understand as coherent Telugu prose.",4116.5478229522705,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,opus_preprocessed,2,"The text contains recognizable Telugu script and some coherent phrases, but is riddled with OCR errors including garbled words, incorrect character substitutions, and fragmented syntax throughout.",4456.434965133667,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,opus_preprocessed,3,Recognizably Telugu dramatic prose but with frequent OCR errors including garbled words and punctuation inconsistencies throughout.,4259.22155380249,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,opus_preprocessed,3,"Recognizable Telugu dramatic text but contains frequent OCR artifacts such as underscores, degree symbols, and split characters (e.g., 'చంద్రార్క_ము', 'ఒక్క_సంగత్తి', 'చిత్త_ము', 'కా°గలడు').",3552.3924827575684,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,opus_preprocessed,2,"The text contains frequent OCR errors including garbled words, inconsistent spacing, and corrupted Telugu characters that significantly impede readability.",4478.107452392578,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,opus_preprocessed,2,"The text has recognizable Telugu words and structure but is severely corrupted throughout with garbled syllables, nonsensical word formations, and numerous OCR errors making most sentences difficult to comprehend.",3948.453426361084,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,opus_preprocessed,3,Text is recognizably Telugu prose about figure drawing but contains frequent OCR errors distorting words and readability.,3399.6875286102295,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,opus_preprocessed,3,Text is recognizably Telugu prose about drawing/sketching but contains frequent OCR errors including garbled words and incorrect characters throughout.,3385.3302001953125,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,opus_preprocessed,2,"The text is recognizably Telugu about drawing/art techniques but contains numerous OCR errors including garbled words, incorrect ligatures, and malformed characters throughout.",5364.185094833374,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,opus_preprocessed,2,"The text is recognizably Telugu about art/drawing but contains numerous OCR errors including corrupted words, broken characters, and garbled sequences throughout.",4442.047834396362,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,opus_preprocessed,2,"The text is recognizably Telugu about drawing/painting trees, but contains numerous OCR errors including garbled words, incorrect character substitutions, and nonsensical segments throughout.",3866.6019439697266,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,opus_preprocessed,2,"The text contains frequent OCR errors with garbled words, inconsistent character substitutions, and broken Telugu throughout, making it very difficult to read naturally.",3988.5616302490234,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,opus_preprocessed,3,"The text is recognizably Telugu prose about painting/art instruction but contains frequent OCR errors including garbled words, missing characters, and broken sentences throughout.",4994.064807891846,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,opus_preprocessed,2,"The text is recognizably Telugu about painting/art instruction but contains numerous OCR errors throughout, including garbled words like 'వేండిక్క', 'గ్రేస్నర్మము', 'నిన్వపలెను', 'మంచవలెను', 'స్త్రెల్లక్రింగులు', 'విస్టట భట్టలను', and many corrupted word forms that make comprehension difficult.",6794.051885604858,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,opus_preprocessed,2,"The text is recognizably Telugu but severely corrupted with numerous OCR errors throughout, making many passages nearly incomprehensible.",3478.476047515869,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,opus_preprocessed,4,"Mostly readable Telugu table of contents with minor OCR issues like 'ధనమహాకత్వ' (likely 'ధనమాహాత్మ్యం'), 'కొజ్జవుల' and 'మరణ వర నము' (split word, likely 'మరణవరము').",3914.031505584717,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,opus_preprocessed,2,The text is recognizably Telugu about Kalidasa but contains numerous OCR errors making many passages barely readable.,4959.478855133057,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,opus_preprocessed,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled words, incorrect characters, and nonsensical sequences that severely hinder readability.",3557.2237968444824,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,opus_preprocessed,1,"The OCR output is entirely in English and contains no Telugu text whatsoever, indicating complete failure to extract any Telugu prose.",8081.458806991577,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,opus_raw,2,"The text is recognizably Telugu with some coherent passages but contains frequent OCR errors including garbled words, mixed characters, and broken syllables throughout.",4246.124029159546,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,opus_raw,3,"The text is recognizably Telugu prose but contains frequent OCR errors such as garbled characters, inconsistent spelling, and broken words throughout.",3343.1336879730225,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,opus_raw,2,"The text contains recognizable Telugu names and poetic structure but has numerous OCR errors including garbled characters, broken words, and nonsensical sequences throughout.",3085.1480960845947,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,opus_raw,3,"Recognizably Telugu historical prose with some OCR errors like 'వృత్తైలతో' (వృత్తాలతో), 'పొడిచివైచి' spacing issues, 'పుట్టైను' (పుట్టెను), and garbled words like 'సదికించి' and 'దేసంగులను'.",3726.820945739746,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,opus_raw,4,"The text is mostly fluent and recognizable Telugu prose with occasional OCR artifacts like 'దాని నతడు' spacing issues, 'నోదాప్పుటయు' (likely నోదార్చుటయు), and 'ప్రౌతవడని' (likely ప్రౌఢపడని).",4568.124055862427,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,opus_raw,2,"The text contains recognizable Telugu script and poetic structure but has numerous OCR errors including garbled characters, broken words, and substitution errors throughout.",3667.70601272583,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,opus_raw,2,"The text contains frequent OCR errors including garbled compound words, incorrect character splits, and corrupted ligatures that severely disrupt readability of what appears to be classical Telugu poetry.",4206.34126663208,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,opus_raw,3,"The text is recognizably classical Telugu poetry but contains frequent OCR errors such as garbled characters, missing text fragments, and punctuation issues that disrupt readability.",4053.853988647461,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,opus_raw,3,"The text is recognizably classical Telugu verse with proper structure, but contains frequent OCR errors such as garbled akshara combinations, asterisked corruptions, and broken sandhi forms.",3837.2886180877686,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,opus_raw,2,"The text contains numerous OCR errors making many words unrecognizable or garbled, severely hampering readability despite being identifiable as Telugu.",4148.083925247192,claude-sonnet-4-6
